0,0
0.5,-1.1655
1,-1.10735
2,-1.0044
4,-0.7944
8,-0.2756
12,0.4424
20,2.5506
30,5.20795
40,7.3036
50,9.11505
60,10.8147
80,13.98565
100,16.80975
120,19.32855
140,21.5978
160,23.65805
180,25.50985
200,27.1273
220,28.4994
240,29.65635
260,30.6338
280,31.466
300,32.18625
320,32.8146
340,33.34515
360,33.7698
380,34.0803
400,34.26855
420,34.33075
440,34.27335
460,34.1037
480,33.8293
500,33.45765
520,32.99415
540,32.4399
560,31.7954
580,31.06095
600,30.237
620,29.3252
640,28.33075
660,27.2592
680,26.1164
700,24.908
720,23.6388
740,22.30985
760,20.9216
780,19.47465
800,17.96965
820,16.40735
840,14.78915
860,13.1166
880,11.3914
900,9.61535
920,7.78915
940,5.91055
960,3.97745
970,2.99285
980,1.9998
990,1.0012
1000,0
